epoch,train_loss,val_loss,val_acc_hc,val_acc_pd,val_acc_combined
1,0.6588509336784003,0.6399778238797592,0.6483870967741936,0.655688622754491,0.6520378597643424
2,0.6008538921589004,0.5945842599464675,0.6967741935483871,0.6968562874251497,0.6968152404867685
3,0.5639711097680526,0.5670887524798766,0.7,0.6904940119760479,0.6952470059880239
4,0.5449396728575868,0.5583131363836386,0.7306451612903225,0.6987275449101796,0.7146863531002511
5,0.5316666888603562,0.5418994234780133,0.7294354838709678,0.7013473053892215,0.7153913946300947
6,0.5220714118291785,0.5334004047563521,0.75,0.7084580838323353,0.7292290419161677
7,0.5136391455407316,0.5219650379681992,0.7181451612903226,0.7144461077844312,0.7162956345373769
8,0.5101001792980211,0.5215244520518739,0.7407258064516129,0.7309131736526946,0.7358194900521537
9,0.5043542392759303,0.5168785392227819,0.7524193548387097,0.7166916167664671,0.7345554858025884
10,0.49719460841419866,0.5163946598768234,0.757258064516129,0.719311377245509,0.738284720880819
11,0.494851216195227,0.5118659886263185,0.7657258064516129,0.7223053892215568,0.7440155978365849
12,0.4899299877358708,0.503862221109665,0.7637096774193548,0.7361526946107785,0.7499311860150666
13,0.48706357082156604,0.5051699338828103,0.7661290322580645,0.719311377245509,0.7427202047517867
14,0.48425124958955246,0.4993751657716298,0.771774193548387,0.7279191616766467,0.7498466776125169
15,0.48384337168689456,0.4987167844832954,0.7641129032258065,0.7443862275449101,0.7542495653853583
16,0.47955238187338606,0.49176091561883184,0.7391129032258065,0.7346556886227545,0.7368842959242805
17,0.47588774657606825,0.4934872133752047,0.7677419354838709,0.7395209580838323,0.7536314467838516
18,0.474990057677222,0.49053243964405385,0.7548387096774194,0.7406437125748503,0.7477412111261348
19,0.4727884883926563,0.4847044419434111,0.7459677419354839,0.7357784431137725,0.7408730925246282
20,0.4711144217459497,0.48280285601898776,0.7544354838709677,0.750374251497006,0.7524048676839868
21,0.4674323426451877,0.4836882421020734,0.7810483870967742,0.7417664670658682,0.7614074270813211
22,0.46580928985260794,0.4762281788102651,0.7588709677419355,0.7567365269461078,0.7578037473440217
23,0.46552093706753833,0.48574484606920665,0.7895161290322581,0.7440119760479041,0.7667640525400812
24,0.46212776959325313,0.4809399519936513,0.7733870967741936,0.7556137724550899,0.7645004346146418
25,0.45964667698811157,0.47317834299499706,0.7798387096774193,0.7552395209580839,0.7675391153177515
26,0.45845621237152395,0.47199327460790086,0.8008064516129032,0.7593562874251497,0.7800813695190265
27,0.45616404823879103,0.4645990966740301,0.7858870967741935,0.7634730538922155,0.7746800753332046
28,0.45479967271235056,0.4679956443734088,0.8012096774193549,0.7702095808383234,0.7857096291288391
29,0.452696896212004,0.45949942909054836,0.782258064516129,0.7589820359281437,0.7706200502221363
30,0.450583320549775,0.4636652828273127,0.8060483870967742,0.7720808383233533,0.7890646127100638
31,0.4469512436834086,0.45867108338970247,0.7862903225806451,0.7720808383233533,0.7791855804519991
32,0.44758362114046574,0.4545705942279201,0.7951612903225806,0.7619760479041916,0.7785686691133862
33,0.44643917756366525,0.45963112959417246,0.8104838709677419,0.7732035928143712,0.7918437318910565
34,0.4426801775839395,0.46405007753331784,0.8080645161290323,0.7612275449101796,0.7846460305196059
35,0.44082707546380145,0.4594248412019115,0.8076612903225806,0.7705838323353293,0.789122561328955
36,0.4393234640296062,0.4526473927800938,0.8092741935483871,0.7657185628742516,0.7874963782113193
37,0.43934544263611003,0.44706373522847387,0.8116935483870967,0.7724550898203593,0.792074319103728
38,0.4354989033439685,0.4519056210578498,0.8120967741935484,0.7668413173652695,0.7894690457794089
39,0.4362854736137186,0.44729039805420373,0.8133064516129033,0.781437125748503,0.7973717886807031
40,0.4343332936089861,0.4479407506473994,0.8141129032258064,0.7672155688622755,0.790664236044041
41,0.43336308002471924,0.44245174072556576,0.8201612903225807,0.7739520958083832,0.7970566930654819
42,0.4323471459446423,0.4460052097752943,0.8133064516129033,0.7761976047904192,0.7947520282016612
43,0.4287901220791345,0.4420006444393578,0.8137096774193548,0.7922904191616766,0.8030000482905157
44,0.4282230046563792,0.43861952348280764,0.8270161290322581,0.7870508982035929,0.8070335136179254
45,0.4273109900300457,0.43787579895076106,0.8161290322580645,0.7919161676646707,0.8040225999613676
46,0.4247243834511881,0.4372501946606879,0.8278225806451613,0.7949101796407185,0.8113663801429399
47,0.42320021128628954,0.43341418216794225,0.8241935483870968,0.7926646706586826,0.8084291095228897
48,0.4227349633705948,0.42976922276666607,0.8241935483870968,0.7986526946107785,0.8114231214989376
49,0.421315950710462,0.4353405835769944,0.8310483870967742,0.7952844311377245,0.8131664091172494
50,0.4199991091543398,0.43365208905632213,0.819758064516129,0.7982784431137725,0.8090182538149507
